 2.61719E-01  1.52344E-01  2.46094E-01  7.81250E-03      4      7  9.84319E-02  7.11782E-03 -2.02899E-03 -4.94100E-03  5.68865E-09  2.00000E-05
 2.61719E-01  1.83594E-01  2.46094E-01  7.81250E-03      4      7  1.40920E-01  5.46206E-03 -8.48078E-04 -3.39715E-03  9.14468E-09  2.00000E-05
 2.61719E-01  1.21094E-01  2.46094E-01  7.81250E-03      4      7  1.58774E-01  7.66138E-03 -2.36555E-03 -8.20833E-03  2.19138E-08  2.00000E-05
 2.61719E-01  1.99219E-01  2.30469E-01  7.81250E-03      4      7  1.54613E-01  3.30117E-03 -2.48547E-03 -1.26833E-03  1.81273E-08  2.00000E-05
 2.61719E-01  1.36719E-01  2.30469E-01  7.81250E-03      4      7  2.20319E-01  7.44165E-03 -4.10934E-03 -5.29053E-03  6.24273E-08  2.00000E-05
 2.61719E-01  1.67969E-01  2.30469E-01  7.81250E-03      4      7  1.84858E-01  5.22400E-03 -2.69584E-03 -3.35193E-03  2.56321E-08  2.00000E-05
 2.61719E-01  1.05469E-01  2.30469E-01  7.81250E-03      4      7  2.44041E-01  5.34794E-03  2.48929E-03 -6.03227E-03  6.44275E-08  2.00000E-05
 2.61719E-01  1.99219E-01  1.99219E-01  7.81250E-03      4      7  7.20720E-02  2.20892E-03 -9.81413E-04 -4.73106E-03  2.69085E-09  2.00000E-05
 2.61719E-01  1.36719E-01  1.99219E-01  7.81250E-03      4      7  1.37394E-01  3.75379E-03 -3.94362E-03  1.36718E-04  1.16598E-08  2.00000E-05
 2.92969E-01  1.99219E-01  1.99219E-01  7.81250E-03      4      7  1.62953E-01  2.95758E-03 -3.28394E-03 -2.88966E-03  1.58825E-08  2.00000E-05
 2.92969E-01  1.36719E-01  1.99219E-01  7.81250E-03      4      7  1.05791E-01  1.53909E-03 -2.47321E-03 -1.85899E-03  8.20910E-09  2.00000E-05
 2.61719E-01  1.67969E-01  1.99219E-01  7.81250E-03      4      7  5.64334E-02  2.28796E-03 -1.03387E-03 -1.22325E-03  1.86469E-09  2.00000E-05
 2.61719E-01  1.05469E-01  1.99219E-01  7.81250E-03      4      7  1.81219E-01  4.62715E-03 -3.26853E-03  3.32309E-04  1.61578E-08  2.00000E-05
 2.92969E-01  1.67969E-01  1.99219E-01  7.81250E-03      4      7  1.01497E-01  4.66130E-03 -6.76146E-04 -1.03243E-03  3.98764E-09  2.00000E-05
 2.92969E-01  1.05469E-01  1.99219E-01  7.81250E-03      4      7  1.08962E-01 -4.19047E-04 -3.75015E-04 -3.05077E-04  3.55182E-09  2.00000E-05
 2.77344E-01  1.99219E-01  2.30469E-01  7.81250E-03      4      7  9.92984E-02  3.44076E-03 -2.28763E-03 -1.10429E-03  7.48188E-09  2.00000E-05
 2.77344E-01  1.36719E-01  2.30469E-01  7.81250E-03      4      7  3.91802E-01  4.28418E-03 -4.83274E-03  3.38310E-04  8.19075E-07  2.00000E-05
 2.77344E-01  1.67969E-01  2.30469E-01  7.81250E-03      4      7  2.98664E-01  4.53824E-03 -3.54134E-03 -1.57437E-03  5.43324E-08  2.00000E-05
 2.77344E-01  1.05469E-01  2.30469E-01  7.81250E-03      4      7  2.66982E-01  5.39853E-03  5.00169E-03 -5.03055E-03  1.32911E-07  2.00000E-05
 2.77344E-01  1.99219E-01  1.99219E-01  7.81250E-03      4      7  9.58742E-02  3.17314E-03 -1.84607E-03 -4.69691E-03  5.66116E-09  2.00000E-05
 2.77344E-01  1.36719E-01  1.99219E-01  7.81250E-03      4      7  1.43795E-01  2.65388E-03 -4.57524E-03 -6.73482E-04  1.10999E-08  2.00000E-05
 2.77344E-01  1.67969E-01  1.99219E-01  7.81250E-03      4      7  6.18026E-02  3.58363E-03 -8.93502E-04 -9.75864E-04  1.47456E-09  2.00000E-05
 2.77344E-01  1.05469E-01  1.99219E-01  7.81250E-03      4      7  1.58310E-01 -2.82543E-04 -1.08015E-03  1.08651E-03  2.69936E-08  2.00000E-05
 2.61719E-01  1.52344E-01  2.30469E-01  7.81250E-03      4      7  2.83661E-01  6.37896E-03 -3.53843E-03 -4.28278E-03  8.73098E-08  2.00000E-05
 2.61719E-01  1.83594E-01  2.30469E-01  7.81250E-03      4      7  2.39189E-01  3.75992E-03 -2.08895E-03 -2.37002E-03  4.50979E-08  2.00000E-05
 2.61719E-01  1.21094E-01  2.30469E-01  7.81250E-03      4      7  5.25578E-01  8.40099E-03 -3.30047E-03 -6.49304E-03  2.98379E-07  2.00000E-05
 2.61719E-01  1.52344E-01  1.99219E-01  7.81250E-03      4      7  6.90656E-02  2.63712E-03 -2.80543E-03 -4.96682E-04  2.49922E-09  2.00000E-05
 2.92969E-01  1.52344E-01  1.99219E-01  7.81250E-03      4      7  9.92151E-02  3.83051E-03 -1.85172E-03 -1.21155E-03  5.58357E-09  2.00000E-05
 2.61719E-01  1.83594E-01  1.99219E-01  7.81250E-03      4      7  8.09936E-02  2.51921E-03 -5.23608E-04 -2.43331E-03  5.43901E-09  2.00000E-05
 2.61719E-01  1.21094E-01  1.99219E-01  7.81250E-03      4      7  1.77663E-01  5.13024E-03 -3.18836E-03  4.35478E-04  1.46403E-08  2.00000E-05
 2.92969E-01  1.83594E-01  1.99219E-01  7.81250E-03      4      7  3.10818E-01  4.25784E-03 -7.69406E-04 -1.71363E-03  6.60397E-08  2.00000E-05
 2.92969E-01  1.21094E-01  1.99219E-01  7.81250E-03      4      7  1.67006E-01  3.00863E-05 -1.50356E-03 -1.14870E-03  1.37968E-08  2.00000E-05
 2.77344E-01  1.52344E-01  2.30469E-01  7.81250E-03      4      7  3.74955E-01  4.45964E-03 -4.04774E-03 -3.12684E-04  3.51288E-07  2.00000E-05
 2.77344E-01  1.83594E-01  2.30469E-01  7.81250E-03      4      7  1.28449E-01  3.76389E-03 -3.35939E-03 -1.80815E-03  1.08867E-08  2.00000E-05
 2.77344E-01  1.21094E-01  2.30469E-01  7.81250E-03      4      7  1.76524E+00  3.40417E-03 -2.70505E-03 -1.23333E-03  8.67936E-06  2.00000E-05
 2.77344E-01  1.52344E-01  1.99219E-01  7.81250E-03      4      7  6.35829E-02  3.26958E-03 -2.92530E-03 -5.83435E-04  1.58717E-09  2.00000E-05
 2.77344E-01  1.83594E-01  1.99219E-01  7.81250E-03      4      7  1.37968E-01  3.78897E-03 -4.15883E-04 -2.15359E-03  1.38156E-08  2.00000E-05
 2.77344E-01  1.21094E-01  1.99219E-01  7.81250E-03      4      7  4.96271E-01  1.28176E-03 -2.73854E-03 -6.29790E-05  2.41349E-07  2.00000E-05
 2.61719E-01  1.99219E-01  2.14844E-01  7.81250E-03      4      7  7.06922E-02  2.32742E-03 -2.19301E-03 -2.98091E-03  3.27659E-09  2.00000E-05
 2.61719E-01  1.36719E-01  2.14844E-01  7.81250E-03      4      7  2.90571E-01  4.05294E-03 -4.16813E-03  5.53153E-04  1.34512E-07  2.00000E-05
 2.92969E-01  1.99219E-01  2.14844E-01  7.81250E-03      4      7  9.24194E-02  4.37256E-03 -2.96075E-03 -2.34765E-03  5.80242E-09  2.00000E-05
 2.92969E-01  1.36719E-01  2.14844E-01  7.81250E-03      4      7  1.32871E-01  2.21899E-04 -2.04616E-03  1.95874E-04  1.09580E-08  2.00000E-05
 2.61719E-01  1.67969E-01  2.14844E-01  7.81250E-03      4      7  1.21507E-01  2.76420E-03 -2.02229E-03 -9.11431E-04  1.42139E-08  2.00000E-05
 2.61719E-01  1.05469E-01  2.14844E-01  7.81250E-03      4      7  8.97849E-01  4.67394E-03  5.55226E-04 -1.47838E-03  1.42507E-06  2.00000E-05
 2.92969E-01  1.67969E-01  2.14844E-01  7.81250E-03      4      7  1.42815E-01  3.93931E-03 -1.11516E-03 -2.86515E-04  8.42657E-09  2.00000E-05
 2.92969E-01  1.05469E-01  2.14844E-01  7.81250E-03      4      7  2.68534E-01 -2.12212E-03  8.10789E-04  1.00942E-03  1.08938E-07  2.00000E-05
 2.77344E-01  1.99219E-01  2.46094E-01  7.81250E-03      4      7  2.53380E-01  2.16402E-03 -1.65620E-03 -2.33814E-03  3.92116E-08  2.00000E-05
 2.77344E-01  1.36719E-01  2.46094E-01  7.81250E-03      4      7  1.95626E-01  9.22194E-03 -3.37850E-03 -7.27894E-03  3.76511E-08  2.00000E-05
 2.77344E-01  1.67969E-01  2.46094E-01  7.81250E-03      4      7  1.86975E-01  5.31712E-03 -2.85049E-03 -3.19183E-03  2.31656E-08  2.00000E-05
 2.77344E-01  1.05469E-01  2.46094E-01  7.81250E-03      4      7  2.50029E-01  7.63654E-03  2.67996E-03 -6.71075E-03  1.01639E-07  2.00000E-05
 2.77344E-01  1.99219E-01  2.14844E-01  7.81250E-03      4      7  4.81238E-02  3.47829E-03 -2.40217E-03 -2.77579E-03  1.88098E-09  2.00000E-05
 2.77344E-01  1.36719E-01  2.14844E-01  7.81250E-03      4      7  1.30864E-01  2.01565E-03 -4.52542E-03  5.64054E-04  7.88579E-09  2.00000E-05
 2.77344E-01  1.67969E-01  2.14844E-01  7.81250E-03      4      7  1.15013E-01  3.79221E-03 -1.65881E-03 -2.16576E-04  6.65639E-09  2.00000E-05
 2.77344E-01  1.05469E-01  2.14844E-01  7.81250E-03      4      7  1.46928E+00  2.75310E-04  1.38780E-03  1.67733E-03  3.97519E-06  2.00000E-05
 2.61719E-01  1.52344E-01  2.14844E-01  7.81250E-03      4      7  1.49893E-01  2.98618E-03 -3.46433E-03  5.45116E-05  5.65728E-08  2.00000E-05
 2.92969E-01  1.52344E-01  2.14844E-01  7.81250E-03      4      7  1.48970E-01  2.71673E-03 -1.85176E-03  7.47480E-05  9.45402E-09  2.00000E-05
 2.61719E-01  1.83594E-01  2.14844E-01  7.81250E-03      4      7  1.55775E-01  2.67068E-03 -2.31667E-03 -2.01653E-03  8.87322E-09  2.00000E-05
 2.61719E-01  1.21094E-01  2.14844E-01  7.81250E-03      4      7  2.49521E-01  5.47917E-03 -3.94894E-03  1.22610E-03  1.02712E-07  2.00000E-05
 2.92969E-01  1.83594E-01  2.14844E-01  7.81250E-03      4      7  1.95273E-01  4.84475E-03 -2.75622E-03 -1.92564E-03  1.83216E-08  2.00000E-05
 2.92969E-01  1.21094E-01  2.14844E-01  7.81250E-03      4      7  1.15197E-01 -1.31458E-03 -2.49979E-03  1.62433E-04  4.27576E-09  2.00000E-05
 2.77344E-01  1.52344E-01  2.46094E-01  7.81250E-03      4      7  1.59431E-01  7.20218E-03 -3.37221E-03 -5.06753E-03  1.67436E-08  2.00000E-05
 2.77344E-01  1.83594E-01  2.46094E-01  7.81250E-03      4      7  1.86682E-01  3.32325E-03 -2.53146E-03 -2.38155E-03  3.12143E-08  2.00000E-05
 2.77344E-01  1.21094E-01  2.46094E-01  7.81250E-03      4      7  2.02558E-01  8.79834E-03 -1.01153E-03 -9.06687E-03  4.25987E-08  2.00000E-05
 2.77344E-01  1.52344E-01  2.14844E-01  7.81250E-03      4      7  8.14474E-02  3.12269E-03 -3.24898E-03  3.97443E-04  3.58902E-09  2.00000E-05
 2.77344E-01  1.83594E-01  2.14844E-01  7.81250E-03      4      7  1.25171E-01  3.78043E-03 -2.78644E-03 -2.02730E-03  7.16781E-09  2.00000E-05
 2.77344E-01  1.21094E-01  2.14844E-01  7.81250E-03      4      7  2.78932E-01  4.21884E-04 -4.29244E-03  1.15722E-03  8.94047E-08  2.00000E-05
 2.92969E-01  1.99219E-01  2.30469E-01  7.81250E-03      4      7  1.90618E-01  3.88248E-03 -2.15930E-03 -2.33106E-03  3.20352E-08  2.00000E-05
 2.92969E-01  1.36719E-01  2.30469E-01  7.81250E-03      4      7  1.54471E-01 -1.73229E-03 -2.09627E-03  2.07003E-03  2.03035E-08  2.00000E-05
 2.92969E-01  1.67969E-01  2.30469E-01  7.81250E-03      4      7  9.72108E-01  1.89722E-03 -3.05841E-03 -1.06741E-03  1.22668E-06  2.00000E-05
 2.92969E-01  1.05469E-01  2.30469E-01  7.81250E-03      4      7  5.48480E-01 -3.64748E-03  2.43188E-03  8.60774E-04  8.32219E-07  2.00000E-05
 2.92969E-01  1.52344E-01  2.30469E-01  7.81250E-03      4      7  3.96292E-01  2.28426E-04 -2.01048E-03  1.67056E-03  3.25766E-07  2.00000E-05
 2.92969E-01  1.83594E-01  2.30469E-01  7.81250E-03      4      7  2.60073E-01  3.63992E-03 -3.86626E-03 -2.87285E-03  4.89802E-08  2.00000E-05
 2.92969E-01  1.21094E-01  2.30469E-01  7.81250E-03      4      7  1.05432E-01 -3.29948E-03 -2.66536E-03  1.67043E-03  7.45947E-09  2.00000E-05
 2.92969E-01  1.99219E-01  2.46094E-01  7.81250E-03      4      7  9.63063E-02  2.19274E-03 -1.91052E-03 -3.70457E-03  6.08319E-09  2.00000E-05
 2.92969E-01  1.36719E-01  2.46094E-01  7.81250E-03      4      7  1.02441E+00 -1.48074E-03 -3.24088E-03 -3.60954E-03  4.55511E-06  2.00000E-05
 2.92969E-01  1.67969E-01  2.46094E-01  7.81250E-03      4      7  3.09103E-01  1.92165E-03 -4.64367E-03 -4.01077E-03  1.20844E-07  2.00000E-05
 2.92969E-01  1.05469E-01  2.46094E-01  7.81250E-03      4      7  1.84856E+00  2.35200E-03  4.75180E-03 -1.43308E-03  9.25469E-06  2.00000E-05
 2.92969E-01  1.52344E-01  2.46094E-01  7.81250E-03      4      7  9.48587E-01  6.32659E-04 -4.38387E-03 -4.27563E-03  1.67419E-06  2.00000E-05
 2.92969E-01  1.83594E-01  2.46094E-01  7.81250E-03      4      7  1.44563E-01  2.28359E-03 -3.64161E-03 -3.47843E-03  1.49842E-08  2.00000E-05
 2.92969E-01  1.21094E-01  2.46094E-01  7.81250E-03      4      7  1.21210E+00 -8.25075E-04 -3.20266E-03 -2.68925E-03  8.14499E-06  2.00000E-05
 1.28906E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  9.38750E-02 -2.07634E-03 -1.38330E-03 -1.85845E-03  4.03621E-09  2.00000E-05
 1.91406E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  1.57872E-01 -7.28035E-06 -2.20356E-03 -3.98704E-03  2.18763E-08  2.00000E-05
 1.28906E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  7.82133E-02 -2.74650E-03  2.98549E-03 -6.43054E-04  3.24853E-09  2.00000E-05
 1.91406E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.59843E-01 -6.57360E-05  2.43177E-04 -1.04708E-03  1.16068E-08  2.00000E-05
 1.60156E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  7.20432E-02  2.77039E-04 -2.97154E-03 -2.79703E-04  3.03376E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  4.88295E-02  3.76610E-03 -1.46573E-03 -5.48162E-03  1.58277E-09  2.00000E-05
 1.60156E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.20963E-01 -1.09914E-04  2.72543E-03 -6.23898E-04  5.33984E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.62884E-01 -1.88250E-03  2.40406E-03  5.05921E-03  2.62620E-08  2.00000E-05
 2.22656E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  6.12214E-02  2.20102E-03 -3.21690E-04 -3.40786E-03  2.97479E-09  2.00000E-05
 1.28906E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.00844E-01 -2.74883E-03  1.08109E-04 -7.41281E-04  4.31716E-09  2.00000E-05
 1.91406E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  2.09874E-01  1.70452E-03 -5.14300E-08 -2.74825E-03  1.85507E-08  2.00000E-05
 1.60156E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.00172E-01 -4.76923E-05  5.16619E-04 -5.08580E-04  3.38904E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  6.02514E-02  2.91650E-03  1.32492E-04 -4.31798E-03  2.16135E-09  2.00000E-05
 1.44531E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  7.74965E-02 -8.78999E-04 -2.18317E-03 -8.46784E-04  2.20671E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  5.78211E-02  1.08614E-03 -1.28598E-03 -5.20758E-03  2.14614E-09  2.00000E-05
 1.44531E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  8.47223E-02 -8.45703E-04  3.15711E-03 -6.94502E-04  3.49441E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  8.05746E-02  6.45394E-04 -7.73054E-04 -2.26680E-03  3.50373E-09  2.00000E-05
 1.75781E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  1.19891E-01  9.73373E-04 -3.76536E-03 -6.34754E-04  4.07090E-08  2.00000E-05
 2.38281E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  7.11204E-02  6.25649E-03 -1.71675E-03 -5.64288E-03  4.57569E-09  2.00000E-05
 1.75781E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.95171E-01 -1.64065E-05  1.51881E-03 -9.27003E-04  1.44463E-08  2.00000E-05
 1.13281E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  2.26930E-01 -3.25348E-03  2.66614E-03  1.16545E-03  2.94176E-08  2.00000E-05
 2.38281E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  6.12051E-02  4.17780E-03  3.16645E-05 -3.50318E-03  2.68766E-09  2.00000E-05
 1.44531E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  8.20094E-02 -1.01680E-03  3.00557E-04 -7.96928E-04  2.54636E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.88790E-01  7.84387E-04  3.15876E-04 -4.07862E-03  1.32401E-08  2.00000E-05
 1.75781E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.31000E-01  8.37482E-04  4.23855E-04 -1.22735E-03  7.95740E-09  2.00000E-05
 2.38281E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  9.64328E-02  5.30704E-03 -3.81383E-04 -4.11540E-03  5.04636E-09  2.00000E-05
 1.28906E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  1.30493E-01 -2.50665E-03 -5.78495E-04 -1.07421E-03  5.61546E-09  2.00000E-05
 1.91406E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  1.77219E-01  1.36542E-03 -4.51064E-04 -3.02978E-03  1.99831E-08  2.00000E-05
 1.60156E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  7.25715E-02 -9.40154E-05 -5.31508E-04 -4.39849E-04  1.92501E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  5.40800E-02  3.31028E-03 -5.45776E-04 -4.74003E-03  1.89232E-09  2.00000E-05
 1.28906E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  7.43731E-02 -2.63680E-03  1.64010E-03 -8.04435E-04  2.75115E-09  2.00000E-05
 1.91406E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.47109E-01  1.28241E-03  1.24033E-03 -2.10684E-03  9.09828E-09  2.00000E-05
 1.60156E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.11420E-01  1.07886E-04  1.61988E-03 -9.65106E-04  3.94484E-09  2.00000E-05
 2.22656E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  8.88659E-02  2.16801E-03  1.40958E-04 -3.88359E-03  5.42702E-09  2.00000E-05
 1.44531E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  7.77558E-02 -1.32163E-03 -6.11801E-04 -6.72939E-04  2.19198E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  1.40561E-01  9.71915E-04 -1.19348E-04 -4.46142E-03  6.67220E-09  2.00000E-05
 1.75781E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  9.05230E-02  1.06076E-03 -7.72752E-04 -9.91963E-04  5.41002E-09  2.00000E-05
 2.38281E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  7.02783E-02  5.83387E-03 -1.03586E-03 -4.67332E-03  4.09323E-09  2.00000E-05
 1.44531E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  7.92799E-02 -8.06478E-04  1.61892E-03 -1.12309E-03  2.22872E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  2.53005E-01  1.06467E-03  6.57655E-04 -3.50315E-03  2.32608E-08  2.00000E-05
 1.75781E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.40572E-01  5.25186E-04  1.80693E-03 -1.48347E-03  6.76692E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  7.72972E-02  4.32459E-03 -5.80611E-04 -3.56166E-03  3.28950E-09  2.00000E-05
 1.36719E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  8.28987E-02 -1.61497E-03 -1.73873E-03 -1.37551E-03  3.22501E-09  2.00000E-05
 1.99219E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  8.71830E-02  2.65205E-04 -1.51539E-03 -4.89826E-03  4.19709E-09  2.00000E-05
 1.36719E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  6.95342E-02 -1.71066E-03  3.08433E-03 -7.96993E-04  2.18279E-09  2.00000E-05
 1.99219E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.00128E-01  1.87655E-04 -5.50004E-04 -1.69170E-03  4.95921E-09  2.00000E-05
 1.67969E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  6.97647E-02  8.17937E-04 -3.45366E-03 -1.10152E-04  8.03480E-09  2.00000E-05
 2.30469E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  5.62154E-02  5.10894E-03 -1.62208E-03 -5.55829E-03  2.24376E-09  2.00000E-05
 1.67969E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.56229E-01  2.11373E-05  2.15692E-03 -7.53783E-04  8.27842E-09  2.00000E-05
 1.05469E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  2.36462E-01 -2.51742E-03  2.38782E-03  3.02936E-03  4.23627E-08  2.00000E-05
 2.30469E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  5.62707E-02  3.20185E-03 -1.24159E-04 -3.50903E-03  2.35595E-09  2.00000E-05
 1.36719E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  8.11239E-02 -1.89297E-03  1.54029E-04 -9.33672E-04  2.41815E-09  2.00000E-05
 1.99219E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  2.69554E-01  1.25954E-03  1.09748E-04 -3.49618E-03  3.10508E-08  2.00000E-05
 1.67969E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.16052E-01  2.91060E-04  5.53213E-04 -7.08515E-04  4.95791E-09  2.00000E-05
 2.30469E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  7.04913E-02  4.27918E-03 -6.54431E-05 -4.25736E-03  2.95593E-09  2.00000E-05
 1.52344E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  7.90708E-02 -1.97716E-04 -2.63699E-03 -4.45865E-04  2.56792E-09  2.00000E-05
 2.14844E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  4.63780E-02  2.36808E-03 -1.35722E-03 -5.39013E-03  1.66389E-09  2.00000E-05
 1.52344E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.05765E-01 -3.38356E-04  3.05678E-03 -5.94340E-04  4.78878E-09  2.00000E-05
 2.14844E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  7.64571E-02  1.26918E-03 -5.96158E-04 -2.90605E-03  3.47093E-09  2.00000E-05
 1.83594E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  2.03768E-01  3.83836E-04 -3.29827E-03 -2.20906E-03  8.86256E-08  2.00000E-05
 2.46094E-01  1.28906E-01  2.53906E-01  7.81250E-03      7      7  9.31181E-02  6.79507E-03 -1.77944E-03 -5.80239E-03  5.54999E-09  2.00000E-05
 1.83594E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  2.03113E-01 -1.53796E-04  9.28608E-04 -8.59793E-04  1.65148E-08  2.00000E-05
 1.21094E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  1.23368E-01 -3.45126E-03  2.89203E-03 -1.72693E-04  7.15887E-09  2.00000E-05
 2.46094E-01  1.91406E-01  2.53906E-01  7.81250E-03      7      7  7.85801E-02  5.09736E-03  6.76200E-06 -3.39180E-03  5.32345E-09  2.00000E-05
 1.52344E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  9.90787E-02 -3.66513E-04  4.69733E-04 -5.16705E-04  3.26435E-09  2.00000E-05
 2.14844E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  7.08807E-02  1.64491E-03  3.28060E-04 -4.34348E-03  3.06666E-09  2.00000E-05
 1.83594E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.63606E-01  1.45867E-03  1.85693E-04 -1.96050E-03  1.20866E-08  2.00000E-05
 2.46094E-01  1.60156E-01  2.53906E-01  7.81250E-03      7      7  1.19407E-01  5.78189E-03 -7.23568E-04 -3.91921E-03  5.56308E-09  2.00000E-05
 1.36719E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  9.79895E-02 -2.10988E-03 -6.53898E-04 -9.53020E-04  3.62104E-09  2.00000E-05
 1.99219E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  1.89349E-01  1.00361E-03 -1.33938E-04 -3.93068E-03  1.53086E-08  2.00000E-05
 1.67969E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  7.58224E-02  3.66582E-04 -6.37588E-04 -5.57996E-04  2.50744E-09  2.00000E-05
 2.30469E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  5.81944E-02  4.67396E-03 -7.95259E-04 -4.72354E-03  2.10393E-09  2.00000E-05
 1.36719E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  6.70826E-02 -1.70873E-03  1.59584E-03 -1.10459E-03  1.72864E-09  2.00000E-05
 1.99219E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.87106E-01  1.48621E-03  9.29513E-04 -2.69030E-03  1.44812E-08  2.00000E-05
 1.67969E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.23045E-01  3.73943E-04  1.70981E-03 -1.04720E-03  4.82281E-09  2.00000E-05
 2.30469E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  7.68091E-02  3.35348E-03 -2.01351E-04 -3.73699E-03  4.46426E-09  2.00000E-05
 1.52344E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  7.46646E-02 -5.62664E-04 -5.52018E-04 -4.59964E-04  1.99047E-09  2.00000E-05
 2.14844E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  6.22958E-02  1.96164E-03 -3.53585E-04 -4.74709E-03  3.40696E-09  2.00000E-05
 1.83594E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  1.28205E-01  1.44167E-03 -7.41518E-04 -1.89297E-03  1.31715E-08  2.00000E-05
 2.46094E-01  1.44531E-01  2.53906E-01  7.81250E-03      7      7  8.83333E-02  6.38837E-03 -1.31599E-03 -4.66799E-03  4.03597E-09  2.00000E-05
 1.52344E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.06438E-01 -1.90265E-04  1.61949E-03 -9.66197E-04  3.64290E-09  2.00000E-05
